grid_id,day,hour,car_number
1,20170313,9,7
2,20170313,9,5
3,20170313,9,4
4,20170313,9,5
5,20170313,9,5
6,20170313,9,2
7,20170313,9,7
8,20170313,9,5
9,20170313,9,5
10,20170313,9,4
11,20170313,9,5
12,20170313,9,5
13,20170313,9,8
14,20170313,9,3
15,20170313,9,5
16,20170313,9,2
17,20170313,9,6
18,20170313,9,7
19,20170313,9,7
20,20170313,9,6
21,20170313,9,2
22,20170313,9,2
23,20170313,9,4
24,20170313,9,2
25,20170313,9,10
26,20170313,9,1
27,20170313,9,11
28,20170313,9,10
29,20170313,9,6
30,20170313,9,10
31,20170313,9,7
32,20170313,9,3
33,20170313,9,6
34,20170313,9,7
35,20170313,9,2
36,20170313,9,9
37,20170313,9,5
38,20170313,9,5
39,20170313,9,7
40,20170313,9,9
41,20170313,9,10
42,20170313,9,14
43,20170313,9,3
44,20170313,9,5
45,20170313,9,21
46,20170313,9,8
47,20170313,9,5
48,20170313,9,8
49,20170313,9,6
50,20170313,9,4
1,20170313,10,7
2,20170313,10,5
3,20170313,10,4
4,20170313,10,5
5,20170313,10,5
6,20170313,10,2
7,20170313,10,7
8,20170313,10,5
9,20170313,10,5
10,20170313,10,4
11,20170313,10,5
12,20170313,10,5
13,20170313,10,8
14,20170313,10,3
15,20170313,10,5
16,20170313,10,2
17,20170313,10,6
18,20170313,10,7
19,20170313,10,7
20,20170313,10,6
21,20170313,10,2
22,20170313,10,2
23,20170313,10,4
24,20170313,10,2
25,20170313,10,10
26,20170313,10,1
27,20170313,10,11
28,20170313,10,10
29,20170313,10,6
30,20170313,10,10
31,20170313,10,7
32,20170313,10,3
33,20170313,10,6
34,20170313,10,7
35,20170313,10,2
36,20170313,10,9
37,20170313,10,5
38,20170313,10,5
39,20170313,10,7
40,20170313,10,9
41,20170313,10,10
42,20170313,10,14
43,20170313,10,3
44,20170313,10,5
45,20170313,10,21
46,20170313,10,8
47,20170313,10,5
48,20170313,10,8
49,20170313,10,6
50,20170313,10,4
1,20170313,11,7
2,20170313,11,5
3,20170313,11,4
4,20170313,11,5
5,20170313,11,5
6,20170313,11,2
7,20170313,11,7
8,20170313,11,5
9,20170313,11,5
10,20170313,11,4
11,20170313,11,5
12,20170313,11,5
13,20170313,11,8
14,20170313,11,3
15,20170313,11,5
16,20170313,11,2
17,20170313,11,6
18,20170313,11,7
19,20170313,11,7
20,20170313,11,6
21,20170313,11,2
22,20170313,11,2
23,20170313,11,4
24,20170313,11,2
25,20170313,11,10
26,20170313,11,1
27,20170313,11,11
28,20170313,11,10
29,20170313,11,6
30,20170313,11,10
31,20170313,11,7
32,20170313,11,3
33,20170313,11,6
34,20170313,11,7
35,20170313,11,2
36,20170313,11,9
37,20170313,11,5
38,20170313,11,5
39,20170313,11,7
40,20170313,11,9
41,20170313,11,10
42,20170313,11,14
43,20170313,11,3
44,20170313,11,5
45,20170313,11,21
46,20170313,11,8
47,20170313,11,5
48,20170313,11,8
49,20170313,11,6
50,20170313,11,4
1,20170313,12,7
2,20170313,12,5
3,20170313,12,4
4,20170313,12,5
5,20170313,12,5
6,20170313,12,2
7,20170313,12,7
8,20170313,12,5
9,20170313,12,5
10,20170313,12,4
11,20170313,12,5
12,20170313,12,5
13,20170313,12,8
14,20170313,12,3
15,20170313,12,5
16,20170313,12,2
17,20170313,12,6
18,20170313,12,7
19,20170313,12,7
20,20170313,12,6
21,20170313,12,2
22,20170313,12,2
23,20170313,12,4
24,20170313,12,2
25,20170313,12,10
26,20170313,12,1
27,20170313,12,11
28,20170313,12,10
29,20170313,12,6
30,20170313,12,10
31,20170313,12,7
32,20170313,12,3
33,20170313,12,6
34,20170313,12,7
35,20170313,12,2
36,20170313,12,9
37,20170313,12,5
38,20170313,12,5
39,20170313,12,7
40,20170313,12,9
41,20170313,12,10
42,20170313,12,14
43,20170313,12,3
44,20170313,12,5
45,20170313,12,21
46,20170313,12,8
47,20170313,12,5
48,20170313,12,8
49,20170313,12,6
50,20170313,12,4
1,20170313,13,7
2,20170313,13,5
3,20170313,13,4
4,20170313,13,5
5,20170313,13,5
6,20170313,13,2
7,20170313,13,7
8,20170313,13,5
9,20170313,13,5
10,20170313,13,4
11,20170313,13,5
12,20170313,13,5
13,20170313,13,8
14,20170313,13,3
15,20170313,13,5
16,20170313,13,2
17,20170313,13,6
18,20170313,13,7
19,20170313,13,7
20,20170313,13,6
21,20170313,13,2
22,20170313,13,2
23,20170313,13,4
24,20170313,13,2
25,20170313,13,10
26,20170313,13,1
27,20170313,13,11
28,20170313,13,10
29,20170313,13,6
30,20170313,13,10
31,20170313,13,7
32,20170313,13,3
33,20170313,13,6
34,20170313,13,7
35,20170313,13,2
36,20170313,13,9
37,20170313,13,5
38,20170313,13,5
39,20170313,13,7
40,20170313,13,9
41,20170313,13,10
42,20170313,13,14
43,20170313,13,3
44,20170313,13,5
45,20170313,13,21
46,20170313,13,8
47,20170313,13,5
48,20170313,13,8
49,20170313,13,6
50,20170313,13,4
1,20170313,14,7
2,20170313,14,5
3,20170313,14,4
4,20170313,14,5
5,20170313,14,5
6,20170313,14,2
7,20170313,14,7
8,20170313,14,5
9,20170313,14,5
10,20170313,14,4
11,20170313,14,5
12,20170313,14,5
13,20170313,14,8
14,20170313,14,3
15,20170313,14,5
16,20170313,14,2
17,20170313,14,6
18,20170313,14,7
19,20170313,14,7
20,20170313,14,6
21,20170313,14,2
22,20170313,14,2
23,20170313,14,4
24,20170313,14,2
25,20170313,14,10
26,20170313,14,1
27,20170313,14,11
28,20170313,14,10
29,20170313,14,6
30,20170313,14,10
31,20170313,14,7
32,20170313,14,3
33,20170313,14,6
34,20170313,14,7
35,20170313,14,2
36,20170313,14,9
37,20170313,14,5
38,20170313,14,5
39,20170313,14,7
40,20170313,14,9
41,20170313,14,10
42,20170313,14,14
43,20170313,14,3
44,20170313,14,5
45,20170313,14,21
46,20170313,14,8
47,20170313,14,5
48,20170313,14,8
49,20170313,14,6
50,20170313,14,4
1,20170313,15,7
2,20170313,15,5
3,20170313,15,4
4,20170313,15,5
5,20170313,15,5
6,20170313,15,2
7,20170313,15,7
8,20170313,15,5
9,20170313,15,5
10,20170313,15,4
11,20170313,15,5
12,20170313,15,5
13,20170313,15,8
14,20170313,15,3
15,20170313,15,5
16,20170313,15,2
17,20170313,15,6
18,20170313,15,7
19,20170313,15,7
20,20170313,15,6
21,20170313,15,2
22,20170313,15,2
23,20170313,15,4
24,20170313,15,2
25,20170313,15,10
26,20170313,15,1
27,20170313,15,11
28,20170313,15,10
29,20170313,15,6
30,20170313,15,10
31,20170313,15,7
32,20170313,15,3
33,20170313,15,6
34,20170313,15,7
35,20170313,15,2
36,20170313,15,9
37,20170313,15,5
38,20170313,15,5
39,20170313,15,7
40,20170313,15,9
41,20170313,15,10
42,20170313,15,14
43,20170313,15,3
44,20170313,15,5
45,20170313,15,21
46,20170313,15,8
47,20170313,15,5
48,20170313,15,8
49,20170313,15,6
50,20170313,15,4
1,20170313,16,7
2,20170313,16,5
3,20170313,16,4
4,20170313,16,5
5,20170313,16,5
6,20170313,16,2
7,20170313,16,7
8,20170313,16,5
9,20170313,16,5
10,20170313,16,4
11,20170313,16,5
12,20170313,16,5
13,20170313,16,8
14,20170313,16,3
15,20170313,16,5
16,20170313,16,2
17,20170313,16,6
18,20170313,16,7
19,20170313,16,7
20,20170313,16,6
21,20170313,16,2
22,20170313,16,2
23,20170313,16,4
24,20170313,16,2
25,20170313,16,10
26,20170313,16,1
27,20170313,16,11
28,20170313,16,10
29,20170313,16,6
30,20170313,16,10
31,20170313,16,7
32,20170313,16,3
33,20170313,16,6
34,20170313,16,7
35,20170313,16,2
36,20170313,16,9
37,20170313,16,5
38,20170313,16,5
39,20170313,16,7
40,20170313,16,9
41,20170313,16,10
42,20170313,16,14
43,20170313,16,3
44,20170313,16,5
45,20170313,16,21
46,20170313,16,8
47,20170313,16,5
48,20170313,16,8
49,20170313,16,6
50,20170313,16,4
1,20170313,17,7
2,20170313,17,5
3,20170313,17,4
4,20170313,17,5
5,20170313,17,5
6,20170313,17,2
7,20170313,17,7
8,20170313,17,5
9,20170313,17,5
10,20170313,17,4
11,20170313,17,5
12,20170313,17,5
13,20170313,17,8
14,20170313,17,3
15,20170313,17,5
16,20170313,17,2
17,20170313,17,6
18,20170313,17,7
19,20170313,17,7
20,20170313,17,6
21,20170313,17,2
22,20170313,17,2
23,20170313,17,4
24,20170313,17,2
25,20170313,17,10
26,20170313,17,1
27,20170313,17,11
28,20170313,17,10
29,20170313,17,6
30,20170313,17,10
31,20170313,17,7
32,20170313,17,3
33,20170313,17,6
34,20170313,17,7
35,20170313,17,2
36,20170313,17,9
37,20170313,17,5
38,20170313,17,5
39,20170313,17,7
40,20170313,17,9
41,20170313,17,10
42,20170313,17,14
43,20170313,17,3
44,20170313,17,5
45,20170313,17,21
46,20170313,17,8
47,20170313,17,5
48,20170313,17,8
49,20170313,17,6
50,20170313,17,4
1,20170313,18,7
2,20170313,18,5
3,20170313,18,4
4,20170313,18,5
5,20170313,18,5
6,20170313,18,2
7,20170313,18,7
8,20170313,18,5
9,20170313,18,5
10,20170313,18,4
11,20170313,18,5
12,20170313,18,5
13,20170313,18,8
14,20170313,18,3
15,20170313,18,5
16,20170313,18,2
17,20170313,18,6
18,20170313,18,7
19,20170313,18,7
20,20170313,18,6
21,20170313,18,2
22,20170313,18,2
23,20170313,18,4
24,20170313,18,2
25,20170313,18,10
26,20170313,18,1
27,20170313,18,11
28,20170313,18,10
29,20170313,18,6
30,20170313,18,10
31,20170313,18,7
32,20170313,18,3
33,20170313,18,6
34,20170313,18,7
35,20170313,18,2
36,20170313,18,9
37,20170313,18,5
38,20170313,18,5
39,20170313,18,7
40,20170313,18,9
41,20170313,18,10
42,20170313,18,14
43,20170313,18,3
44,20170313,18,5
45,20170313,18,21
46,20170313,18,8
47,20170313,18,5
48,20170313,18,8
49,20170313,18,6
50,20170313,18,4
1,20170313,19,7
2,20170313,19,5
3,20170313,19,4
4,20170313,19,5
5,20170313,19,5
6,20170313,19,2
7,20170313,19,7
8,20170313,19,5
9,20170313,19,5
10,20170313,19,4
11,20170313,19,5
12,20170313,19,5
13,20170313,19,8
14,20170313,19,3
15,20170313,19,5
16,20170313,19,2
17,20170313,19,6
18,20170313,19,7
19,20170313,19,7
20,20170313,19,6
21,20170313,19,2
22,20170313,19,2
23,20170313,19,4
24,20170313,19,2
25,20170313,19,10
26,20170313,19,1
