grid_id,day,hour,car_number
1,20170313,9,3
2,20170313,9,3
3,20170313,9,3
4,20170313,9,3
5,20170313,9,2
6,20170313,9,4
7,20170313,9,3
8,20170313,9,3
9,20170313,9,3
10,20170313,9,3
11,20170313,9,3
12,20170313,9,5
13,20170313,9,0
14,20170313,9,4
15,20170313,9,0
16,20170313,9,5
17,20170313,9,5
18,20170313,9,5
19,20170313,9,5
20,20170313,9,1
21,20170313,9,1
22,20170313,9,2
23,20170313,9,0
24,20170313,9,8
25,20170313,9,1
26,20170313,9,10
27,20170313,9,10
28,20170313,9,7
29,20170313,9,10
30,20170313,9,8
31,20170313,9,4
32,20170313,9,7
33,20170313,9,8
34,20170313,9,3
35,20170313,9,9
36,20170313,9,5
37,20170313,9,6
38,20170313,9,7
39,20170313,9,8
40,20170313,9,9
41,20170313,9,14
42,20170313,9,4
43,20170313,9,4
44,20170313,9,21
45,20170313,9,7
46,20170313,9,4
47,20170313,9,8
48,20170313,9,6
49,20170313,9,5
50,20170313,9,6
1,20170313,10,3
2,20170313,10,2
3,20170313,10,2
4,20170313,10,2
5,20170313,10,2
6,20170313,10,4
7,20170313,10,2
8,20170313,10,2
9,20170313,10,2
10,20170313,10,3
11,20170313,10,3
12,20170313,10,5
13,20170313,10,0
14,20170313,10,3
15,20170313,10,0
16,20170313,10,5
17,20170313,10,4
18,20170313,10,4
19,20170313,10,4
20,20170313,10,1
21,20170313,10,1
22,20170313,10,2
23,20170313,10,0
24,20170313,10,7
25,20170313,10,0
26,20170313,10,8
27,20170313,10,8
28,20170313,10,4
29,20170313,10,7
30,20170313,10,5
31,20170313,10,1
32,20170313,10,5
33,20170313,10,5
34,20170313,10,0
35,20170313,10,6
36,20170313,10,2
37,20170313,10,3
38,20170313,10,5
39,20170313,10,5
40,20170313,10,7
41,20170313,10,11
42,20170313,10,1
43,20170313,10,2
44,20170313,10,18
45,20170313,10,5
46,20170313,10,2
47,20170313,10,5
48,20170313,10,4
49,20170313,10,3
50,20170313,10,4
1,20170313,11,4
2,20170313,11,3
3,20170313,11,3
4,20170313,11,3
5,20170313,11,3
6,20170313,11,5
7,20170313,11,3
8,20170313,11,3
9,20170313,11,3
10,20170313,11,4
11,20170313,11,4
12,20170313,11,6
13,20170313,11,1
14,20170313,11,4
15,20170313,11,1
16,20170313,11,5
17,20170313,11,5
18,20170313,11,5
19,20170313,11,5
20,20170313,11,2
21,20170313,11,2
22,20170313,11,2
23,20170313,11,0
24,20170313,11,9
25,20170313,11,1
26,20170313,11,10
27,20170313,11,10
28,20170313,11,6
29,20170313,11,10
30,20170313,11,8
31,20170313,11,3
32,20170313,11,7
33,20170313,11,7
34,20170313,11,2
35,20170313,11,9
36,20170313,11,5
37,20170313,11,6
38,20170313,11,7
39,20170313,11,7
40,20170313,11,10
41,20170313,11,15
42,20170313,11,4
43,20170313,11,4
44,20170313,11,24
45,20170313,11,7
46,20170313,11,4
47,20170313,11,7
48,20170313,11,6
49,20170313,11,5
50,20170313,11,6
1,20170313,12,3
2,20170313,12,2
3,20170313,12,2
4,20170313,12,2
5,20170313,12,2
6,20170313,12,4
7,20170313,12,2
8,20170313,12,2
9,20170313,12,2
10,20170313,12,3
11,20170313,12,3
12,20170313,12,5
13,20170313,12,0
14,20170313,12,3
15,20170313,12,0
16,20170313,12,5
17,20170313,12,4
18,20170313,12,4
19,20170313,12,4
20,20170313,12,1
21,20170313,12,1
22,20170313,12,2
23,20170313,12,0
24,20170313,12,7
25,20170313,12,0
26,20170313,12,8
27,20170313,12,8
28,20170313,12,4
29,20170313,12,7
30,20170313,12,5
31,20170313,12,1
32,20170313,12,5
33,20170313,12,5
34,20170313,12,0
35,20170313,12,6
36,20170313,12,2
37,20170313,12,3
38,20170313,12,5
39,20170313,12,5
40,20170313,12,7
41,20170313,12,11
42,20170313,12,1
43,20170313,12,2
44,20170313,12,18
45,20170313,12,5
46,20170313,12,2
47,20170313,12,5
48,20170313,12,4
49,20170313,12,3
50,20170313,12,4
1,20170313,13,3
2,20170313,13,2
3,20170313,13,2
4,20170313,13,2
5,20170313,13,2
6,20170313,13,4
7,20170313,13,2
8,20170313,13,2
9,20170313,13,2
10,20170313,13,3
11,20170313,13,3
12,20170313,13,5
13,20170313,13,0
14,20170313,13,3
15,20170313,13,0
16,20170313,13,4
17,20170313,13,4
18,20170313,13,4
19,20170313,13,4
20,20170313,13,1
21,20170313,13,1
22,20170313,13,1
23,20170313,13,0
24,20170313,13,7
25,20170313,13,0
26,20170313,13,8
27,20170313,13,8
28,20170313,13,4
29,20170313,13,7
30,20170313,13,5
31,20170313,13,1
32,20170313,13,4
33,20170313,13,5
34,20170313,13,0
35,20170313,13,6
36,20170313,13,2
37,20170313,13,3
38,20170313,13,5
39,20170313,13,5
40,20170313,13,6
41,20170313,13,11
42,20170313,13,1
43,20170313,13,2
44,20170313,13,18
45,20170313,13,4
46,20170313,13,2
47,20170313,13,5
48,20170313,13,4
49,20170313,13,3
50,20170313,13,4
1,20170313,14,3
2,20170313,14,2
3,20170313,14,2
4,20170313,14,2
5,20170313,14,1
6,20170313,14,4
7,20170313,14,2
8,20170313,14,2
9,20170313,14,2
10,20170313,14,3
11,20170313,14,3
12,20170313,14,5
13,20170313,14,0
14,20170313,14,3
15,20170313,14,0
16,20170313,14,4
17,20170313,14,4
18,20170313,14,4
19,20170313,14,4
20,20170313,14,1
21,20170313,14,1
22,20170313,14,1
23,20170313,14,-1
24,20170313,14,7
25,20170313,14,0
26,20170313,14,7
27,20170313,14,7
28,20170313,14,3
29,20170313,14,7
30,20170313,14,4
31,20170313,14,0
32,20170313,14,4
33,20170313,14,4
34,20170313,14,0
35,20170313,14,5
36,20170313,14,2
37,20170313,14,3
38,20170313,14,4
39,20170313,14,4
40,20170313,14,6
41,20170313,14,10
42,20170313,14,1
43,20170313,14,2
44,20170313,14,17
45,20170313,14,4
46,20170313,14,1
47,20170313,14,5
48,20170313,14,3
49,20170313,14,2
50,20170313,14,3
1,20170313,15,3
2,20170313,15,2
3,20170313,15,2
4,20170313,15,2
5,20170313,15,1
6,20170313,15,4
7,20170313,15,2
8,20170313,15,2
9,20170313,15,2
10,20170313,15,3
11,20170313,15,3
12,20170313,15,4
13,20170313,15,0
14,20170313,15,3
15,20170313,15,-1
16,20170313,15,4
17,20170313,15,4
18,20170313,15,4
19,20170313,15,4
20,20170313,15,1
21,20170313,15,1
22,20170313,15,1
23,20170313,15,-1
24,20170313,15,7
25,20170313,15,0
26,20170313,15,7
27,20170313,15,7
28,20170313,15,3
29,20170313,15,6
30,20170313,15,4
31,20170313,15,0
32,20170313,15,4
33,20170313,15,4
34,20170313,15,-1
35,20170313,15,5
36,20170313,15,1
37,20170313,15,2
