grid_id,day,hour,car_number
1,20170313,9,8
2,20170313,9,8
3,20170313,9,8
4,20170313,9,8
5,20170313,9,8
6,20170313,9,8
7,20170313,9,8
8,20170313,9,8
9,20170313,9,8
10,20170313,9,8
11,20170313,9,8
12,20170313,9,8
13,20170313,9,8
14,20170313,9,8
15,20170313,9,8
16,20170313,9,8
17,20170313,9,8
18,20170313,9,8
19,20170313,9,8
20,20170313,9,8
21,20170313,9,8
22,20170313,9,8
23,20170313,9,8
24,20170313,9,8
25,20170313,9,8
26,20170313,9,8
27,20170313,9,8
28,20170313,9,8
29,20170313,9,8
30,20170313,9,8
31,20170313,9,8
32,20170313,9,8
33,20170313,9,8
34,20170313,9,8
35,20170313,9,8
36,20170313,9,8
37,20170313,9,8
38,20170313,9,8
39,20170313,9,8
40,20170313,9,8
41,20170313,9,8
42,20170313,9,8
43,20170313,9,8
44,20170313,9,8
45,20170313,9,8
46,20170313,9,8
47,20170313,9,8
48,20170313,9,8
49,20170313,9,8
50,20170313,9,8
1,20170313,10,8
2,20170313,10,8
3,20170313,10,8
4,20170313,10,8
5,20170313,10,8
6,20170313,10,8
7,20170313,10,8
8,20170313,10,8
9,20170313,10,8
10,20170313,10,8
11,20170313,10,8
12,20170313,10,8
13,20170313,10,8
14,20170313,10,8
15,20170313,10,8
16,20170313,10,8
17,20170313,10,8
18,20170313,10,8
19,20170313,10,8
20,20170313,10,8
21,20170313,10,8
22,20170313,10,8
23,20170313,10,8
24,20170313,10,8
25,20170313,10,8
26,20170313,10,8
27,20170313,10,8
28,20170313,10,8
29,20170313,10,8
30,20170313,10,8
31,20170313,10,8
32,20170313,10,8
33,20170313,10,8
34,20170313,10,8
35,20170313,10,8
36,20170313,10,8
37,20170313,10,8
38,20170313,10,8
39,20170313,10,8
40,20170313,10,8
41,20170313,10,8
42,20170313,10,8
43,20170313,10,8
44,20170313,10,8
45,20170313,10,8
46,20170313,10,8
47,20170313,10,8
48,20170313,10,8
49,20170313,10,8
50,20170313,10,8
1,20170313,11,8
2,20170313,11,8
3,20170313,11,8
4,20170313,11,8
5,20170313,11,8
6,20170313,11,8
7,20170313,11,8
8,20170313,11,8
9,20170313,11,8
10,20170313,11,8
11,20170313,11,8
12,20170313,11,8
13,20170313,11,8
14,20170313,11,8
15,20170313,11,8
16,20170313,11,8
17,20170313,11,8
18,20170313,11,8
19,20170313,11,8
20,20170313,11,8
21,20170313,11,8
22,20170313,11,8
23,20170313,11,8
24,20170313,11,8
25,20170313,11,8
26,20170313,11,8
27,20170313,11,8
28,20170313,11,8
29,20170313,11,8
30,20170313,11,8
31,20170313,11,8
32,20170313,11,8
33,20170313,11,8
34,20170313,11,8
35,20170313,11,8
36,20170313,11,8
37,20170313,11,8
38,20170313,11,8
39,20170313,11,8
40,20170313,11,8
41,20170313,11,8
42,20170313,11,8
43,20170313,11,8
44,20170313,11,8
45,20170313,11,8
46,20170313,11,8
47,20170313,11,8
48,20170313,11,8
49,20170313,11,8
50,20170313,11,8
1,20170313,12,8
2,20170313,12,8
3,20170313,12,8
4,20170313,12,8
5,20170313,12,8
6,20170313,12,8
7,20170313,12,8
8,20170313,12,8
9,20170313,12,8
10,20170313,12,8
11,20170313,12,8
12,20170313,12,8
13,20170313,12,8
14,20170313,12,8
15,20170313,12,8
16,20170313,12,8
17,20170313,12,8
18,20170313,12,8
19,20170313,12,8
20,20170313,12,8
21,20170313,12,8
22,20170313,12,8
23,20170313,12,8
24,20170313,12,8
25,20170313,12,8
26,20170313,12,8
27,20170313,12,8
28,20170313,12,8
29,20170313,12,8
30,20170313,12,8
31,20170313,12,8
32,20170313,12,8
33,20170313,12,8
34,20170313,12,8
35,20170313,12,8
36,20170313,12,8
37,20170313,12,8
38,20170313,12,8
39,20170313,12,8
40,20170313,12,8
41,20170313,12,8
42,20170313,12,8
43,20170313,12,8
44,20170313,12,8
45,20170313,12,8
46,20170313,12,8
47,20170313,12,8
48,20170313,12,8
49,20170313,12,8
50,20170313,12,8
1,20170313,13,8
2,20170313,13,8
3,20170313,13,8
4,20170313,13,8
5,20170313,13,8
6,20170313,13,8
7,20170313,13,8
8,20170313,13,8
9,20170313,13,8
10,20170313,13,8
11,20170313,13,8
12,20170313,13,8
13,20170313,13,8
14,20170313,13,8
15,20170313,13,8
16,20170313,13,8
17,20170313,13,8
18,20170313,13,8
19,20170313,13,8
20,20170313,13,8
21,20170313,13,8
22,20170313,13,8
23,20170313,13,8
24,20170313,13,8
25,20170313,13,8
26,20170313,13,8
27,20170313,13,8
28,20170313,13,8
29,20170313,13,8
30,20170313,13,8
31,20170313,13,8
32,20170313,13,8
33,20170313,13,8
34,20170313,13,8
35,20170313,13,8
36,20170313,13,8
37,20170313,13,8
38,20170313,13,8
39,20170313,13,8
40,20170313,13,8
41,20170313,13,8
42,20170313,13,8
43,20170313,13,8
44,20170313,13,8
45,20170313,13,8
46,20170313,13,8
47,20170313,13,8
48,20170313,13,8
49,20170313,13,8
50,20170313,13,8
1,20170313,14,8
2,20170313,14,8
3,20170313,14,8
4,20170313,14,8
5,20170313,14,8
6,20170313,14,8
7,20170313,14,8
8,20170313,14,8
9,20170313,14,8
10,20170313,14,8
11,20170313,14,8
12,20170313,14,8
13,20170313,14,8
14,20170313,14,8
15,20170313,14,8
16,20170313,14,8
17,20170313,14,8
18,20170313,14,8
19,20170313,14,8
20,20170313,14,8
21,20170313,14,8
22,20170313,14,8
23,20170313,14,8
24,20170313,14,8
25,20170313,14,8
26,20170313,14,8
27,20170313,14,8
28,20170313,14,8
29,20170313,14,8
30,20170313,14,8
31,20170313,14,8
32,20170313,14,8
33,20170313,14,8
34,20170313,14,8
35,20170313,14,8
36,20170313,14,8
37,20170313,14,8
38,20170313,14,8
39,20170313,14,8
40,20170313,14,8
41,20170313,14,8
42,20170313,14,8
43,20170313,14,8
44,20170313,14,8
45,20170313,14,8
46,20170313,14,8
47,20170313,14,8
48,20170313,14,8
49,20170313,14,8
50,20170313,14,8
1,20170313,15,8
2,20170313,15,8
3,20170313,15,8
4,20170313,15,8
5,20170313,15,8
6,20170313,15,8
7,20170313,15,8
8,20170313,15,8
9,20170313,15,8
10,20170313,15,8
11,20170313,15,8
12,20170313,15,8
13,20170313,15,8
14,20170313,15,8
15,20170313,15,8
16,20170313,15,8
17,20170313,15,8
18,20170313,15,8
19,20170313,15,8
20,20170313,15,8
21,20170313,15,8
22,20170313,15,8
23,20170313,15,8
24,20170313,15,8
25,20170313,15,8
26,20170313,15,8
27,20170313,15,8
28,20170313,15,8
29,20170313,15,8
30,20170313,15,8
31,20170313,15,8
32,20170313,15,8
33,20170313,15,8
34,20170313,15,8
35,20170313,15,8
36,20170313,15,8
37,20170313,15,8
38,20170313,15,8
39,20170313,15,8
40,20170313,15,8
41,20170313,15,8
42,20170313,15,8
43,20170313,15,8
44,20170313,15,8
45,20170313,15,8
46,20170313,15,8
47,20170313,15,8
48,20170313,15,8
49,20170313,15,8
50,20170313,15,8
1,20170313,16,8
2,20170313,16,8
3,20170313,16,8
4,20170313,16,8
5,20170313,16,8
6,20170313,16,8
7,20170313,16,8
8,20170313,16,8
9,20170313,16,8
10,20170313,16,8
11,20170313,16,8
12,20170313,16,8
13,20170313,16,8
14,20170313,16,8
15,20170313,16,8
16,20170313,16,8
17,20170313,16,8
18,20170313,16,8
19,20170313,16,8
20,20170313,16,8
21,20170313,16,8
22,20170313,16,8
